Predictor;Outcome;X_text;Y_text
NumberSteps;RestingHeartRate;the number of daily steps;resting heart rate
Sleep1Efficiency;RestingHeartRate;the quality of sleep;resting heart rate
Cardio_minutes;RestingHeartRate;cardio exercise;resting heart rate
Peak_minutes;RestingHeartRate;high intensity exercise;resting heart rate
Fat Burn_minutes;RestingHeartRate;fat burn exercise;resting heart rate
SleepMinutesAsleep;RestingHeartRate;sleep duration;resting heart rate
audit;RestingHeartRate;alcohol usage;resting heart rate
Cardio_minutes;psqi;cardio exercise;sleep quality
Peak_minutes;psqi;high intensity exercise;sleep quality
stai;psqi;anxiety;sleep quality
Fat Burn_minutes;psqi;fat burn exercise;sleep quality
Cardio_minutes;swls;cardio exercise;life satisfaction
Peak_minutes;swls;high intensity exercise;life satisfaction
stai;swls;anxiety;life satisfaction
Fat Burn_minutes;swls;fat burn exercise;life satisfaction
